Index,demand
31266,0.07641301840636901
31267,0.05538508556988516
31268,0.07361973089756683
31269,0.10090957148484438
31270,0.10908498386714423
31271,0.1007273331793148
31272,0.5996563818200891
31273,0.2728749894843286
31274,0.12655502812164313
31275,0.9302204169156907
31276,0.09942247034231
31277,0.06739044632417979
31278,0.0921655774020893
31279,0.25561849701956896
31280,0.03943939559649156
31281,0.03851384625322159
31282,0.44213190191359153
31283,0.031004606472372704
31284,0.027958739113786893
31285,0.04110592078161859
31286,0.0471106558512201
31287,0.10544240808772162
31288,0.5005370339136999
31289,0.2560002029656065
31290,0.5648957911539363
31291,0.25870694066023703
31292,0.13402055954909073
31293,0.14147339583490137
31294,0.2691659075236541
31295,0.057333065353280574
31296,0.09240576003874836
31297,0.09192397607885293
31298,0.08934241946311712
31299,0.4774483742682118
31300,0.5399651242920838
31301,0.07947100157556276
31302,0.5481232456963097
31303,0.5974900831369985
31304,0.08067542434827325
31305,0.08097334545468432
31306,0.087868930674193
31307,0.032598512617084865
31308,0.03689898434906709
31309,0.026430582636353346
31310,0.004357674329612987
31311,0.021263369817240755
31312,0.041027720186175176
31313,0.05129281624149988
31314,0.09380713304921873
31315,0.12764594515608743
31316,0.47636422452288474
31317,0.6029435566564485
31318,0.5872643513040576
31319,0.25939859669201537
31320,0.49288321475823327
31321,0.11406242755691955
31322,0.06913558866542831
31323,0.06996271981098996
31324,0.08383311362761221
31325,0.4634301057678827
31326,0.07168680257343166
31327,0.05280875650407367
31328,0.06736961515438969
31329,0.08938261157125858
31330,0.03772662357088152
31331,0.06018130137130485
31332,0.06681583717985284
31333,0.0520830721603285
31334,0.030982367511837583
31335,0.033808009715212625
31336,0.022104166874021634
31337,0.017122129980014937
31338,0.01864405235908564
31339,0.037425798591058775
31340,0.04577174544485032
31341,0.09590816573814162
31342,0.5024439774581864
31343,0.25226368941822325
31344,0.6135541290093616
31345,0.5653414312159113
31346,0.5006962420843952
31347,0.30752913973559465
31348,0.2711557179644539
31349,0.04876063595043157
31350,0.0449908199074567
31351,0.05705412063228221
31352,0.07230470713585539
31353,0.047071974089208324
31354,0.9608622608574762
31355,0.045046418944183396
31356,0.038411153232805216
31357,0.058732181406633596
31358,0.053947287871733245
31359,0.2633795154746001
31360,0.04461520074019552
31361,0.02956266932051479
31362,0.03293285871715097
31363,0.04782868006955881
31364,0.09385789577776507
31365,0.58233619535991
31366,0.5604372733786793
31367,0.2955740155199058
31368,0.8117467102325318
31369,0.5516081539490736
31370,0.5336383075391664
31371,0.12642130988265007
31372,0.046307465511236746
31373,0.05244134705532927
31374,0.05231335374042729
31375,0.049464410514759555
31376,0.04506815469163001
31377,0.08326425430443396
31378,0.40197214946073845
31379,0.07782091335856413
31380,0.4023270856683883
31381,0.050473644164027415
31382,0.09025257215249878
31383,0.09484341130506777
31384,0.12095842731552281
31385,0.27639440341356014
31386,0.05024076165989086
31387,0.016078225380777595
31388,0.0195909591388276
31389,0.03469801522354559
31390,0.1027813897827795
31391,0.8706183214297967
31392,0.7488702099485705
31393,0.6722760583540339
31394,0.7131276875761656
31395,0.5408728590077998
31396,0.13756493584104154
31397,0.2632713068563711
31398,0.04122892788883234
31399,0.04779136893631269
31400,0.04311060797483227
31401,0.04737485748780427
31402,0.04329696157522631
31403,0.0533845142665523
31404,0.08845336060833883
31405,0.08446969962976672
31406,0.07083878109302467
31407,0.40346415788371476
31408,0.042125777914709193
31409,0.0679588427387812
31410,0.4784950268233096
31411,0.05614583020963586
31412,0.08761123909990916
31413,0.2891348660721729
31414,0.059143822853455014
31415,0.05257921057152889
31416,0.2569278076615159
31417,0.2609792815742178
31418,0.1011296742212044
31419,0.10198889565691391
31420,0.06572587227023857
31421,0.056974301929686125
31422,0.05196176215712291
31423,0.0793031440743143
31424,0.07750200591421143
31425,0.0325807085857645
31426,0.2694427314787724
31427,0.05406185248458293
31428,0.08409388250912428
31429,0.029440094370067647
31430,0.02299935203377262
31431,0.06846650856373254
31432,0.059781146498700796
31433,0.03770392814972389
31434,0.046311517081891254
31435,0.12986385858451133
31436,0.5572201548480318
31437,0.5677639216841928
31438,0.07432334393156621
31439,0.037889900790830336
31440,0.041825070711117934
31441,0.053924099369400486
31442,0.06958926560012263
31443,0.0878623165705707
31444,0.022317717302773706
31445,0.03605254056885415
31446,0.023414536473678055
31447,0.039153683689851296
31448,0.02234271109040479
31449,0.027382779994499236
31450,0.026114061848978905
31451,0.05233720305052099
31452,0.06714437134649963
31453,0.5078255229492867
31454,0.03312869307530925
31455,0.025851608783772552
31456,0.042550423717508994
31457,0.07625580147242003
31458,0.08969930103554517
31459,0.43731916015396155
31460,0.06889174420588644
31461,0.04653799777699686
31462,0.07930313146086168
31463,0.05209136374409519
31464,0.058507027147151114
31465,0.0715188373931675
31466,0.07267767753355811
31467,0.07586210726135012
31468,0.03989387580882019
31469,0.033282367568073686
31470,0.10487173111752704
31471,0.05337649146079215
31472,0.01996001403128756
31473,0.033250522911265824
31474,0.02393535302920893
31475,0.05944837141214748
31476,0.0653020596296349
31477,0.0296154958979655
31478,0.02453096848059452
31479,0.03969418883824236
31480,0.07261737314520161
31481,0.281858465206733
31482,0.06175305468803744
31483,0.0472023369493986
31484,0.04924654233030234
31485,0.05867653573367078
31486,0.06514494370875656
31487,0.28656957219949647
31488,0.07582581797159595
31489,0.09189997470988613
31490,0.0724908460274711
31491,0.04315680997881217
31492,0.04151942895085621
31493,0.03366716050950079
31494,0.07550295309231077
31495,0.0631156874024186
31496,0.2659298769328759
31497,0.05879948510710043
31498,0.31730466279386094
31499,0.020094235106559128
31500,0.05610922260173709
31501,0.0551980832232245
31502,0.2680387696433231
31503,0.584057065699412
31504,0.28457520896568667
31505,0.07435091042120366
31506,0.05221695854488603
31507,0.05785951179290695
31508,0.05338259273596057
31509,0.06654093238849398
31510,0.07338386540800006
31511,0.09739479030590843
31512,0.9899868986151605
31513,0.054311353919266496
31514,0.0672013460571089
31515,0.06566354233796853
31516,0.06665331144077008
31517,0.055363149117744405
31518,0.04919994296336159
31519,0.04117163349794158
31520,0.0923297315412439
31521,0.5301864726550354
31522,0.07515493445635262
31523,0.26489457739437444
31524,0.035618331689838495
31525,0.06475790424454973
31526,0.02352311813026148
31527,0.048352649565036494
31528,0.021837239780225677
31529,0.02739463700298552
31530,0.05043550093250376
31531,0.03967372531271704
31532,0.033700711783312104
31533,0.04251567833673055
31534,0.026504532878606164
31535,0.08259850306672713
31536,0.051067334046338037
31537,0.04962865875258655
31538,0.04418731623190685
31539,0.047226348494393375
31540,0.0714987795263114
31541,0.058926199326961845
31542,0.024503999581923546
31543,0.06246192204674292
31544,0.9409411513384871
31545,0.06087217835839286
31546,0.10467638361663939
31547,0.040118640445365575
31548,0.04251475319045433
31549,0.024219651970395974
31550,0.03563780326554912
31551,0.009200938888164959
31552,0.4442554122540107
31553,0.037634051163634615
31554,0.02845987511861208
31555,0.021399220415828816
31556,0.01944535400228177
31557,0.02108493366981393
31558,0.048979581386919595
31559,0.0956720906300031
31560,0.057482990901098714
31561,0.06690514697463852
31562,0.04783340700291384
31563,0.025380904712626565
31564,0.05800075407829751
31565,0.5960049483682583
31566,0.0543676595544415
31567,0.03807243280654512
31568,0.019510260594888855
31569,0.039997704754999835
31570,0.279180689143259
31571,0.051468570374622886
31572,0.03421901280565356
31573,0.03536902183301813
31574,0.06271807339652317
31575,0.11107576578431982
31576,0.2571201813594161
31577,0.08309433672383462
31578,0.06397826747022996
31579,0.03978841559953825
31580,0.03681418177450104
31581,0.07551571302761413
31582,0.27264624912603697
31583,0.26836948071857325
31584,0.05476836739418476
31585,0.02512041007237522
31586,0.014534178426953676
31587,0.009479668442506582
31588,0.018792068060168563
31589,0.018703040209470556
31590,0.016266243599361435
31591,0.046204646383048824
31592,0.058758114404872795
31593,0.060554756824512855
31594,0.07233834274426834
31595,0.031708708008554694
31596,0.02702376959302462
31597,0.0894890784535727
31598,0.06263144302240367
31599,0.274610357140153
31600,0.022399397607119405
31601,0.012834146252907738
31602,0.008321304568004503
31603,0.01754366832690349
31604,0.018947334171060704
31605,0.011429704500928117
31606,0.020050462584113915
31607,0.045258163933432745
31608,0.05031015072692427
31609,0.02784887528219103
31610,0.02341977506993031
31611,0.015817840890618506
31612,0.051410554769156756
31613,0.027634207742440835
31614,0.01217080254735729
31615,0.08555967924162568
31616,0.026041810319108728
31617,0.03048826878786465
31618,0.0614871947239826
31619,0.0436942022947596
31620,0.09325011513898153
31621,0.014125926927723008
31622,0.021297520918682214
31623,0.4482825513183052
31624,0.05402342945343147
31625,0.06248480539582906
31626,0.054230450855924026
31627,0.07878023856171018
31628,0.025840758990761093
31629,0.02682602280197829
31630,0.07130040390930793
31631,0.025221198128474346
31632,0.08140349288566234
31633,0.04144048886512141
31634,0.12386332272799136
31635,0.0238741751402751
31636,0.017843191380031702
31637,0.05340436235640439
31638,0.02996514877144051
31639,0.02653278465864248
31640,0.012130336719481837
31641,0.026723602038039102
31642,0.02158881761426426
31643,0.020143493959683827
31644,0.022773736454274968
31645,0.03503434434054141
31646,0.07090926713041093
31647,0.09642332950370794
31648,0.02665704007039822
31649,0.13084671142020915
31650,0.027285175545610562
31651,0.008700032793942696
31652,0.017290262142247062
31653,0.03301496779570908
31654,0.02372542432426237
31655,0.021101130815581202
31656,0.0294021580659238
31657,0.11860150677261178
31658,0.2645171900670465
31659,0.03881773884528213
31660,0.09344009480828165
31661,0.02954680635589509
31662,0.041617330264522086
31663,0.03536425750267884
31664,0.05161527158863795
31665,0.04293750439642234
31666,0.04203438565832573
31667,0.0633810446307698
31668,0.049615269546535126
31669,0.04138157057742776
31670,0.04333782593409805
31671,0.04646518083133512
31672,0.03969889544067554
31673,0.07091759179995602
31674,0.0397311204442965
31675,0.4188983851316967
31676,0.06640021359997204
31677,0.2578023495053142
31678,0.40285705922735426
31679,0.3979094187916382
31680,0.04462285807873005
31681,0.04597445736553459
31682,0.27768742685883085
31683,0.08340179712654332
31684,0.4676091084437366
31685,0.09730298239791457
31686,0.2717721587630196
31687,0.07494826930509456
31688,0.07484329165194137
31689,0.25186291905000385
31690,0.02616213729115802
31691,0.31747131016828717
31692,0.7276599523764928
31693,0.3057747450798557
31694,0.07878389909451412
31695,0.05254830746728512
31696,0.08585633444868372
31697,0.08703689496404934
31698,0.030619123073889722
31699,0.046626878812901264
31700,0.062496846075183646
31701,0.11274485006194272
31702,0.2955295217931066
31703,0.5856024789615073
31704,0.46597701604303676
31705,0.09639515378614931
31706,0.08049542536138336
31707,0.11050859353255632
31708,0.271056322495402
31709,0.06621135344463706
31710,0.05352246705576687
31711,0.05806376447110078
31712,0.09228392285657398
31713,0.48631300315150383
31714,0.14336447472306246
31715,0.2937878259020284
31716,0.4866094798277409
31717,0.10418835439396021
31718,0.06076515881891522
31719,0.5293399315775327
31720,0.039914834072474446
31721,0.08285854139433575
31722,0.2943613714334395
31723,0.08018807738303808
31724,0.059382373975091315
31725,0.057392077697048086
31726,0.06308007637249766
31727,0.058521576372876735
31728,0.2809380562486182
31729,0.1086664024386593
31730,0.0969197997440246
31731,0.08294270574457731
31732,0.07866639921838987
31733,0.085145666791571
31734,0.23045688533296357
31735,0.053881933974762944
31736,0.056841404082039075
31737,0.04664137535544958
31738,0.06558007210445756
31739,0.06663568938840314
31740,0.07572494862286232
31741,0.04435191188634736
31742,0.04337716326344499
31743,0.05214935569908032
31744,0.046523718646296654
31745,0.277824078217286
31746,0.06961317728208193
31747,0.42021253818089943
31748,0.07247501987681812
31749,0.07092670268931935
31750,0.04555611755594046
31751,0.03431465811451708
31752,0.030437799685566397
31753,0.4657108985407668
31754,0.10085292454843296
31755,0.08297346201354351
31756,0.4524529112093256
31757,0.45746095646886303
31758,0.058364852134934746
31759,0.058794367135084555
31760,0.05235970111789333
31761,0.03383142790877811
31762,0.043763988186773434
31763,0.038911228194744185
31764,0.07436332626739824
31765,0.0855669258908853
31766,0.08188842137804188
31767,0.41700217186253563
31768,0.4469830366449786
31769,0.24784285709944545
31770,0.04364217469935149
31771,0.025612088242319055
31772,0.041640567587369726
31773,0.026585452408703376
31774,0.03931083922648542
31775,0.30846074900263737
31776,0.03494222273860378
31777,0.04675130649737431
31778,0.03844095992641457
31779,0.07696979053524361
31780,0.0664643387811622
31781,0.28076126669870877
31782,0.4562153664815699
31783,0.0831349200011211
31784,0.05302626010352491
31785,0.06026717567617194
31786,0.05625332791471332
31787,0.057729866349535114
31788,0.040864299734858014
31789,0.11677114268554553
31790,0.3355505608715479
31791,0.10087704533732192
31792,0.1040650167054645
31793,0.07130804027810722
31794,0.03728606106017597
31795,0.03813650381121217
31796,0.026453654290145928
31797,0.029534703634133547
31798,0.03993108712615353
31799,0.10139249355937124
31800,0.0590824093301328
31801,0.27644632765077753
31802,0.041766827483268744
31803,0.04684232035304637
31804,0.049361899090155065
31805,0.03793553823379899
31806,0.04847752001364077
31807,0.050455547963496286
31808,0.048181252321455245
31809,0.0356314454101845
31810,0.036585746428205466
31811,0.06764736627907135
31812,0.43687387676001305
31813,0.4812108634916788
31814,0.05496717922432723
31815,0.04777212674974528
31816,0.04917830495443334
31817,0.07303516075280289
31818,0.05355007134884744
31819,0.046445597615668584
31820,0.05189997085945176
31821,0.04336102969625011
31822,0.03971931874365218
31823,0.26285293673484533
31824,0.02378099553375556
31825,0.026967202793733616
31826,0.03904150287034296
31827,0.06249299592155135
31828,0.06767159694014631
31829,0.5358194549879249
31830,0.28371216051751874
31831,0.27479999222201057
31832,0.06540349371940056
31833,0.043007872645625465
31834,0.05274924828956155
31835,0.05447014014564744
31836,0.05114332667952394
31837,0.39733310325214183
31838,0.06857882060405363
31839,0.45757514434664953
31840,0.06455286756079658
31841,0.05333349705157243
31842,0.07673810717894303
31843,0.05367851251340837
31844,0.04738418700623857
31845,0.0469905597585423
31846,0.03194239779108936
31847,0.0591659780830559
31848,0.021833758027962048
31849,0.027836836046598104
31850,0.05891545719309827
31851,0.05673774786344137
31852,0.06300418381069764
31853,0.06987991767636274
31854,0.09843381577265664
31855,0.28333307198001806
31856,0.5035146471052123
31857,0.07093353406259276
31858,0.04282660186618639
31859,0.05499763909730097
31860,0.052047199427991485
31861,0.04911170547604307
31862,0.06335302885899137
31863,0.07884843956305022
31864,0.07024319494368841
31865,0.05369102473317867
31866,0.07167473698145788
31867,0.052828861725751214
31868,0.061210747363160865
31869,0.048507000657395015
31870,0.04581593541354319
31871,0.07474185786831643
31872,0.036056559452581134
31873,0.03321437802287011
31874,0.058879253964013556
31875,0.03547894899695933
31876,0.018963207925657345
31877,0.022637892511583102
31878,0.027775485477986632
31879,0.04359618218369615
31880,0.05511172349555906
31881,0.06334238459289769
31882,0.08340253826222059
31883,0.10178089890906375
31884,0.4662998542433265
31885,0.5012388750579706
31886,0.2615195398498397
31887,0.04794138869264591
31888,0.06595027800735233
31889,0.06432575917523674
31890,0.05080604698092875
31891,0.051324225236724495
31892,0.05904440776253046
31893,0.04179705663072426
31894,0.06006083000301372
31895,0.052828487201363496
31896,0.05697180713454317
31897,0.049575937844239214
31898,0.05441814927362835
31899,0.04130563382937653
31900,0.04473739873969903
31901,0.02853571241702143
31902,0.026552208484001624
31903,0.03888369571238609
31904,0.014215290110818492
31905,0.06626033898450288
31906,0.030158207597947077
31907,0.045751362778223545
31908,0.07799298736430255
31909,0.0629539696817192
31910,0.09058121331159
31911,0.5222716930891371
31912,0.10212322238818916
31913,0.09185140232709708
31914,0.07839949989968859
31915,0.069035538567136
31916,0.07484966936722003
31917,0.07428642856153266
31918,0.05871140101072861
31919,0.04355116301738204
31920,0.2710543812472372
31921,0.0638189100307333
31922,0.06438380310529786
31923,0.05736781001811959
31924,0.060795496761879515
31925,0.0410371348688798
31926,0.029884563569234943
31927,0.021800887844082305
31928,0.03336124249180665
31929,0.26234022636621673
31930,0.06586923114852206
31931,0.05219558466935295
31932,0.09187688647435165
31933,0.6864599487615517
31934,0.09585575821925209
31935,0.05475259683679727
31936,0.24946774604630298
31937,0.08076555725216573
31938,0.1163800483083241
31939,0.2678502755225626
31940,0.07050203108286417
31941,0.05079349785086181
31942,0.062386912155905534
31943,0.06899259961970113
31944,0.09491693449419972
31945,0.0948590086779757
31946,0.07780010881340482
31947,0.08263015418288824
31948,0.0767447620566693
31949,0.05832848197273291
31950,0.05776549685604892
31951,0.01714886054148966
31952,0.017472696967461183
31953,0.030117395511032385
31954,0.049225734377115055
31955,0.06144869128789066
31956,0.03960884470272741
31957,0.09117237094215336
31958,0.11230888423488551
31959,0.26196028094779394
31960,0.08018561680321296
31961,0.06341182755783024
31962,0.08859585937256377
31963,0.25811179195591777
31964,0.2655685180716616
31965,0.06925607252679465
31966,0.053357737786337026
31967,0.05445300299038385
31968,0.06274997784377917
31969,0.5149803285648977
31970,0.07098198728994065
31971,0.10287786010505799
31972,0.41414835997835603
31973,0.2643888650096687
31974,0.04703177570891312
31975,0.015228069008433426
31976,0.01326875957929313
31977,0.04161030025217621
31978,0.05869501198292663
31979,0.5450319729349944
31980,0.5156914576299361
31981,0.0840306481272652
31982,0.09234441667364658
31983,0.25981541019186527
31984,0.25299387479740865
31985,0.10798459886811121
31986,0.13543540222056974
31987,0.5930655873509207
31988,0.08965450028848984
31989,0.07695360303241132
31990,0.07505620970204994
31991,0.08540387023407219
31992,0.346918726321923
31993,0.7673657987463165
31994,0.07578456814274796
31995,0.06441585766549887
31996,0.45742832458493354
31997,0.05665301762901035
31998,0.06681181324767022
31999,0.2664391909192362
32000,0.022467795256349492
32001,0.01914654592693137
32002,0.03903786583162286
32003,0.05775228677807261
32004,0.035790870445262975
32005,0.037861987524221825
32006,0.04436891056611255
32007,0.44814093362688356
32008,0.05706035118962347
32009,0.07523940325939094
32010,0.5060283742852278
32011,0.11526178922485782
32012,0.13743459642127343
32013,0.46710144660408315
32014,0.4892263240170886
32015,0.1130679209148692
32016,0.09677039836606545
32017,0.09731286900576067
32018,0.8436531191461509
32019,0.5903221278446003
32020,0.5134061179759022
32021,0.05615392391489285
32022,0.045357166655212056
32023,0.28782298072649837
32024,0.06633664236426702
32025,0.06294527691883525
32026,0.040027161050038215
32027,0.0159757572742704
32028,0.05120875483530297
32029,0.035449650158654894
32030,0.044510402645010175
32031,0.05651589792802973
32032,0.07295778242514238
32033,0.08578762693495715
32034,0.08630976087699566
32035,0.09017202375445342
32036,0.257457635207939
32037,0.26846077065336477
32038,0.08646222480310847
32039,0.2702242324542096
32040,0.07829391043855076
32041,0.07606570661710384
32042,0.9942252398308935
32043,0.9494327799770228
32044,0.7098752625882316
32045,0.052765993481833716
32046,0.04197716074030613
32047,0.09353458513400684
32048,0.4850731863199741
32049,0.0766248642330953
32050,0.051976549662040225
32051,0.05194175934967101
32052,0.04155517031855775
32053,0.057326553418519575
32054,0.03931771570239192
32055,0.030259158030596835
32056,0.4348300805803733
32057,0.04108595427170115
32058,0.05455982908062376
32059,0.07352968115616648
32060,0.08354085678550052
32061,0.07724932685081502
32062,0.08670460773154953
32063,0.5168612462978961
32064,0.2594323421702026
32065,0.05618138592419898
32066,0.26285788168724544
32067,0.0820448254719471
32068,0.08266351739749095
32069,1.0115539636632227
32070,0.9095339102741873
32071,0.6978177334220563
32072,0.05900656060524075
32073,0.047710699096377325
32074,0.04449431845109751
32075,0.4195992207607822
32076,0.0838503854578232
32077,0.3046350345470359
32078,0.05117567316088915
32079,0.08861471091610552
32080,0.021392408153573392
32081,0.0862687125678951
32082,0.09819886631273891
32083,0.10490230662802559
32084,0.09652039326269574
32085,0.4548786694865144
32086,0.46524984319819485
32087,0.2451383754646873
32088,0.0954957591084901
32089,0.08788069571541707
32090,0.09050651907448538
32091,0.09772166555631208
32092,0.08957885418406383
32093,0.06807680068452293
32094,0.25233486209655837
32095,0.0895295286268932
32096,0.08676135348392346
32097,0.08893630545047478
32098,0.07541050909071279
32099,0.9677320704094343
32100,0.9871629088070335
32101,0.9287700107210717
32102,0.1325536190813301
32103,0.06956308416100732
32104,0.27709065002617805
32105,0.4483355727983932
32106,0.03691715363283426
32107,0.013221833791477832
32108,0.022083389609125502
32109,0.036032572973294937
32110,0.058822827662185585
32111,0.04839764907466655
32112,0.5670930663931553
32113,0.9088831752240001
32114,0.08845699299038447
32115,0.09867739260552648
32116,0.10118732542258216
32117,0.0955001225404287
32118,0.1104885758479272
32119,0.26371052406791823
32120,0.26005375596884167
32121,0.21199060341966333
32122,0.07018158241496553
32123,0.09074965803036066
32124,0.08620141785079706
32125,0.08463192604990899
32126,0.07426421299921494
32127,0.6167826641270922
32128,0.797540134716334
32129,0.27875693654584016
32130,0.08203630081447064
32131,0.0727711258202669
32132,0.07387890742577767
32133,0.06061273453739889
32134,0.0715191596295853
32135,0.261702749151395
32136,0.03470129698232925
32137,0.040177644123359765
32138,0.02038865696013234
32139,0.025760038577499058
32140,0.025796618030720312
32141,0.04418680672490926
32142,0.047666709457216044
32143,0.4332434194476747
32144,0.46705882281017924
32145,0.25723455467687995
32146,0.13607322948633482
32147,0.12768520071586226
32148,0.13459992371100168
32149,0.13467739697056713
32150,0.5133684749892535
32151,0.0765635273072795
32152,0.04881598743869239
32153,0.05402900192232639
32154,0.07696221497547613
32155,0.10662898293683772
32156,0.11124841982966574
32157,0.1090634410363609
32158,0.5414376651022623
32159,0.6791032557731931
32160,0.11346673967864487
32161,1.027475795367606
32162,0.10422207336576202
32163,0.06944970372399932
32164,0.24814313257035514
32165,0.14446153130848735
32166,0.039323696549276324
32167,0.04244546235955611
32168,0.47298996973327156
32169,0.03289354739723876
32170,0.02847707468353076
32171,0.044352693622186384
32172,0.045445357647664275
32173,0.10174218872403021
32174,0.4553488250081468
32175,0.4446994956397115
32176,0.6099854258399868
32177,0.5919792700752371
32178,0.13815345836183132
32179,0.1401510137857028
32180,0.4827734285662453
32181,0.057203475575424184
32182,0.08750515394890857
32183,0.09068153733991298
32184,0.09242556629244593
32185,0.47696208944372387
32186,0.26851156149918187
32187,0.080134748891813
32188,0.5893416561979028
32189,0.27239188279334675
32190,0.0873995288995307
32191,0.086453216037791
32192,0.09098413559167003
32193,0.036060061092967735
32194,0.03907551243677429
32195,0.024166236594835213
32196,0.041099374807246354
32197,0.050152407683172494
32198,0.09282096744346273
32199,0.12960884409151283
32200,0.5150622326158518
32201,0.5966383514607481
32202,0.5485043823221651
32203,0.4566507067036702
32204,0.46249263829307535
32205,0.116492438257162
32206,0.07061284096121011
32207,0.06707931351637046
32208,0.26416093273121005
32209,0.4544378986863531
32210,0.07218149007346977
32211,0.05613545357169903
32212,0.06336131456647004
32213,0.09098340180315011
32214,0.03882877047907536
32215,0.06174891705936856
32216,0.06639201574639833
32217,0.05434544615017929
32218,0.02244830021825075
32219,0.019353454964319675
32220,0.019609626707427528
32221,0.038332086587015216
32222,0.04805786913788903
32223,0.09077641449022442
32224,0.51187752395657
32225,0.24812901132284915
32226,0.5678595470890957
32227,0.6147894624108774
32228,0.4974917643387845
32229,0.48983599159263697
32230,0.2704541976560673
32231,0.04374138464865863
32232,0.04921769492214408
32233,0.04846243322998585
32234,0.059901847212738994
32235,0.07684546317903487
32236,0.04906348610180665
32237,0.05333564919326673
32238,0.8887166008133858
32239,0.046998692405934114
32240,0.041073325780490305
32241,0.06320589297381186
32242,0.0564733069839975
32243,0.08249269646281546
32244,0.04089829734065201
32245,0.04175672902393082
32246,0.03112337045986992
32247,0.030837499649367255
32248,0.03331173752190027
32249,0.04858886835008528
32250,0.08402968299928387
32251,0.6182637472800687
32252,0.609641609203051
32253,0.2905161762230885
32254,0.8932478606753589
32255,0.5646276704815161
32256,0.5736731229011007
32257,0.11742588251182076
32258,0.04896918764806393
32259,0.04806954813951895
32260,0.05505003805316473
32261,0.05402422469712605
32262,0.0498740481034652
32263,0.05708370803731183
32264,0.08711066650119952
32265,0.4117031717492564
32266,0.08199915865069085
32267,0.4030670121654424
32268,0.04936786291472957
32269,0.10176837996884072
32270,0.09687003986956977
32271,0.12589448467754008
32272,0.12674364458457346
32273,0.0557342513999882
32274,0.016185894854109203
32275,0.035753084948603304
32276,0.10067808364736634
32277,0.9335874072306973
32278,0.7272301189359593
32279,0.7398183887494649
32280,0.7234826116679691
32281,0.6023016246097135
32282,0.14018219349256494
32283,0.2665985429234175
32284,0.03949552008756594
32285,0.04956452913224959
32286,0.04874167779256964
32287,0.04984324860743408
32288,0.05478552445321732
32289,0.09419306809875264
32290,0.08825043360925983
32291,0.08051423990441806
32292,0.2719233566191133
32293,0.04253432487358869
32294,0.0709933563396072
32295,0.47195316047721303
32296,0.055733184856968813
32297,0.045182248086822745
32298,0.0033669430147314564
32299,0.013741915278831719
32300,0.08191361131491993
32301,0.8300076182198217
32302,0.060651458554989976
32303,0.2579144835379642
32304,0.1254442542022755
32305,0.10204176352207397
32306,0.10360207004753466
32307,0.06713625062016249
32308,0.059787357677777174
32309,0.052879152191585316
32310,0.08288714661075124
32311,0.07993251820545805
32312,0.07964832768164846
32313,0.035750371593269006
32314,0.26779924552807716
32315,0.04018343092883779
32316,0.08258676778670553
32317,0.031105894927437056
32318,0.01965793534460805
32319,0.07035407261791371
32320,0.056534785519759614
32321,0.041075034960725294
32322,0.02852113378770677
32323,0.04786941359093214
32324,0.13246804456308467
32325,0.5885611890270224
32326,0.5743812973123303
32327,0.07688333890152184
32328,0.04511622201533939
32329,0.049156748552877286
32330,0.05293104923988198
32331,0.05058965812137727
32332,0.06696923505555116
32333,0.30254711616109076
32334,0.02311600024600552
32335,0.03905062122430812
32336,0.027401184856966184
32337,0.04466117475611958
32338,0.023476245342393735
32339,0.026526632768001268
32340,0.051694053045221566
32341,0.06581475639392176
32342,0.5787493063772189
32343,0.030493899093237454
32344,0.02708342348359069
32345,0.04340355167486501
32346,0.07687417540560897
32347,0.09830721897134113
32348,0.44077773306995194
32349,0.0689306898924291
32350,0.04510813838697459
32351,0.2710260120192794
32352,0.05333657447239473
32353,0.07120402839610313
32354,0.07035788154180099
32355,0.08091555377246896
32356,0.03300709860269711
32357,0.040767441560213016
32358,0.03465085909989695
32359,0.27344068786834647
32360,0.05435050775468077
32361,0.022086964114120915
32362,0.035074329312431506
32363,0.02528998156434551
32364,0.0553277128754626
32365,0.057548744896035425
32366,0.03148155697613848
32367,0.023298610273317085
32368,0.039731544489250606
32369,0.07311859830552783
32370,0.2865484595463506
32371,0.06889087785779964
32372,0.0480770776727224
32373,0.05128914599080586
32374,0.05509914320335132
32375,0.06482992986019835
32376,0.2818755347833684
32377,0.07503051572969142
32378,0.2663792895191556
32379,0.15162668759644685
32380,0.0468440411038913
32381,0.04350462894404765
32382,0.033225459442543515
32383,0.07556902119274146
32384,0.061278128010455825
32385,0.39050928505119337
32386,0.0592512438232074
32387,0.11510387691344331
32388,0.024625672169058022
32389,0.05709224875284276
32390,0.05384853696403526
32391,0.02991334305553282
32392,0.2668702887713582
32393,0.5288331276717799
32394,0.29508991890707675
32395,0.07989622691756271
32396,0.056756324097502246
32397,0.062016286144806525
32398,0.05865430547549792
32399,0.07019236842830862
32400,0.08173599927622867
32401,0.08495801665455277
32402,0.9351833640379934
32403,0.06056291207746114
32404,0.07135585652076604
32405,0.07124274610445581
32406,0.07364434351130143
32407,0.0644181597786321
32408,0.053548269999839485
32409,0.09982211096111698
32410,0.5692284164301438
32411,0.07952734735674015
32412,0.2660757832712223
32413,0.03905027719380263
32414,0.07404109757278048
32415,0.023174981785012712
32416,0.04538697881319335
32417,0.026688462869714467
32418,0.023552141090387772
32419,0.030791666486008607
32420,0.05260531909053077
32421,0.04415507932204264
32422,0.03643708142617787
32423,0.03133165638085952
32424,0.046191501086723034
32425,0.09014708417361128
32426,0.05566384450629057
32427,0.055956248043486485
32428,0.05169899022474491
32429,0.04903751276836607
32430,0.07436059916530059
32431,0.06304779162014747
32432,0.03173654992501304
